sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-20 12:15:59.754726+00:00,Tec-9 | Blue Titanium (Factory New),3550,3260,3403,0.0347541,Factory New,0,0.30456507289543827,0,-8.895705521472392
2026-06-20 12:16:09.529567+00:00,Glock-18 | Trace Lock (Factory New),979,1011,895,0.068068445,Factory New,0,0.21825433903272307,0,3.165182987141444
2026-06-20 12:16:20.385166+00:00,USP-S | Cortex (Field-Tested),343,359,348,0.21003656,Field-Tested,0,0.1095154403460475,0,4.456824512534819
2026-06-20 12:16:29.791475+00:00,MAC-10 | Graven (Minimal Wear),2925,2837,2925,0.119377494,Minimal Wear,0,0.2652831997434979,0,-3.1018681706027493
2026-06-20 12:16:44.753388+00:00,P250 | X-Ray (Minimal Wear),65,41,41,0.07509224,Minimal Wear,0,0.20803286364415757,0,-58.536585365853654
2026-06-20 12:16:46.886372+00:00,Glock-18 | AXIA (Minimal Wear),3330,3646,3688,0.14309993,Minimal Wear,0,0.04032778570222879,0,8.667032364234778
2026-06-20 12:17:16.801888+00:00,P2000 | Gnarled (Field-Tested),5,6,6,0.20030534,Field-Tested,0,0.40588356049271374,0,16.666666666666664
2026-06-20 12:18:00.593793+00:00,Tec-9 | Fuel Injector (Minimal Wear),1400,1481,1336,0.09717799,Minimal Wear,0,0.11018069332232328,0,5.469277515192437
2026-06-20 12:18:20.407306+00:00,MP5-SD | Liquidation (Factory New),116,92,92,0.023978313,Factory New,0,0.21863307760475106,0,-26.08695652173913
2026-06-20 12:18:24.788582+00:00,Glock-18 | Umbral Rabbit (Minimal Wear),70,70,70,0.09662782,Minimal Wear,0,0.23035370899968804,0,0.0
2026-06-20 12:18:48.656760+00:00,Tec-9 | Banana Leaf (Minimal Wear),6,7,7,0.10103563,Minimal Wear,0,0.4730067713365005,0,14.285714285714285
2026-06-20 12:18:48.740833+00:00,Tec-9 | Fuel Injector (Well-Worn),1136,1038,1054,0.40355405,Well-Worn,0,0.2430094589577053,0,-9.441233140655106
2026-06-20 12:18:51.198761+00:00,P250 | Franklin (Field-Tested),164,176,150,0.15045623,Field-Tested,0,0.2868078001532181,0,6.8181818181818175
2026-06-20 12:19:20.197393+00:00,PP-Bizon | Candy Apple (Minimal Wear),20,9,9,0.13405178,Minimal Wear,0,0.36035045888681927,0,-122.22222222222223
2026-06-20 12:19:33.391523+00:00,PP-Bizon | Runic (Well-Worn),4,5,5,0.44610727,Well-Worn,1,0.7999219518902294,1,20.0
2026-06-20 12:19:43.516716+00:00,MP5-SD | Gold Leaf (Battle-Scarred),5,6,6,0.50299615,Battle-Scarred,0,0.6963900664966584,1,16.666666666666664
2026-06-20 12:19:59.891981+00:00,MP5-SD | Statics (Minimal Wear),29,36,36,0.1353187,Minimal Wear,0,0.5088015341631205,1,19.444444444444446
2026-06-20 12:20:01.469801+00:00,P250 | Constructivist (Factory New),29,32,32,0.049816914,Factory New,0,0.17818452522629138,0,9.375
2026-06-20 12:20:02.375858+00:00,Tec-9 | Brother (Battle-Scarred),27,31,31,0.50691086,Battle-Scarred,0,0.5708769120143724,1,12.903225806451612
2026-06-20 12:20:09.758784+00:00,MP5-SD | Statics (Well-Worn),11,11,11,0.43221328,Well-Worn,0,0.33227797539894166,0,0.0
2026-06-20 12:20:15.029645+00:00,USP-S | Black Lotus (Minimal Wear),279,309,288,0.0932095,Minimal Wear,0,0.36199806665723633,0,9.70873786407767
2026-06-20 12:20:16.316180+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.43749347,Well-Worn,0,0.8098194121931597,1,0.0
2026-06-20 12:20:17.238408+00:00,MAC-10 | Ensnared (Battle-Scarred),5,5,5,0.5494942,Battle-Scarred,0,0.7859422933892045,1,0.0
2026-06-20 12:20:18.426755+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.4425685,Well-Worn,0,0.8127955392186778,1,0.0
2026-06-20 12:20:19.035568+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.44999492,Well-Worn,0,0.8092288611108708,1,0.0
2026-06-20 12:20:39.824273+00:00,R8 Revolver | Cobalt Grip (Factory New),6,6,6,0.05131705,Factory New,0,0.23576118864401266,0,0.0
2026-06-20 12:20:45.346541+00:00,P250 | Franklin (Field-Tested),160,161,150,0.1674761,Field-Tested,0,0.39976104291268993,0,0.6211180124223602
2026-06-20 12:21:50.009269+00:00,P2000 | Sure Grip (Battle-Scarred),3,4,4,0.641306,Battle-Scarred,1,0.8412485918507725,1,25.0
2026-06-20 12:21:51.916576+00:00,P2000 | Lifted Spirits (Well-Worn),4,5,5,0.39752105,Well-Worn,1,0.8320011529727881,1,20.0
2026-06-20 12:21:55.767000+00:00,P2000 | Lifted Spirits (Well-Worn),4,5,5,0.42096412,Well-Worn,1,0.8397774079640825,1,20.0
2026-06-20 12:21:58.292738+00:00,Tec-9 | Banana Leaf (Factory New),86,22,22,0.007148936,Factory New,0,0.03073107303202619,0,-290.90909090909093
2026-06-20 12:21:59.666012+00:00,USP-S | Caiman (Minimal Wear),3232,3438,3483,0.10929226,Minimal Wear,0,0.04359480522688853,0,5.991855730075625
2026-06-20 12:22:02.425755+00:00,USP-S | Guardian (Minimal Wear),1376,311,304,0.08410757,Minimal Wear,0,0.2461827153288423,0,-342.443729903537
2026-06-20 12:22:08.800780+00:00,P250 | Red Tide (Field-Tested),14,15,15,0.35698605,Field-Tested,0,0.6400525015196339,1,6.666666666666667
2026-06-20 12:22:11.408351+00:00,P2000 | Marsh (Minimal Wear),8,5,5,0.07223188,Minimal Wear,0,0.34640398964791935,0,-60.0
2026-06-20 12:22:12.396793+00:00,P250 | Sleet (Factory New),5,6,6,0.061676364,Factory New,0,0.17367228166845955,0,16.666666666666664
2026-06-20 12:22:17.115924+00:00,P2000 | Lifted Spirits (Well-Worn),4,5,5,0.44994068,Well-Worn,1,0.8103342284142658,1,20.0
2026-06-20 12:22:17.442695+00:00,MAC-10 | Ensnared (Battle-Scarred),5,5,5,0.4843627,Battle-Scarred,0,0.7894338432822551,1,0.0
2026-06-20 12:22:19.623822+00:00,MAC-10 | Ensnared (Well-Worn),5,5,5,0.38725114,Well-Worn,0,0.8085334578344835,1,0.0
2026-06-20 12:22:27.015830+00:00,PP-Bizon | Runic (Field-Tested),5,6,6,0.37830085,Field-Tested,0,0.2778008660223524,0,16.666666666666664
2026-06-20 12:22:28.349454+00:00,PP-Bizon | Runic (Field-Tested),5,6,6,0.24992047,Field-Tested,0,0.2613193028166026,0,16.666666666666664
2026-06-20 12:22:28.743238+00:00,P2000 | Lifted Spirits (Field-Tested),6,5,5,0.36598912,Field-Tested,0,0.6660982802872661,1,-20.0
2026-06-20 12:22:29.484453+00:00,P2000 | Gnarled (Field-Tested),6,6,6,0.21285385,Field-Tested,0,0.4369085227592273,0,0.0
2026-06-20 12:22:29.852656+00:00,P2000 | Gnarled (Field-Tested),6,6,6,0.20537359,Field-Tested,0,0.41514963070917954,0,0.0
2026-06-20 12:22:29.924123+00:00,P250 | Undertow (Minimal Wear),2970,3088,3042,0.07317584,Minimal Wear,0,0.07374766688280036,0,3.821243523316062
2026-06-20 12:22:30.215955+00:00,PP-Bizon | Runic (Field-Tested),5,6,6,0.25085258,Field-Tested,0,0.2528711069677512,0,16.666666666666664
2026-06-20 12:22:31.710072+00:00,P2000 | Lifted Spirits (Field-Tested),6,5,5,0.37790483,Field-Tested,0,0.6595622204469951,1,-20.0
2026-06-20 12:22:34.022293+00:00,P2000 | Lifted Spirits (Field-Tested),6,5,5,0.2714942,Field-Tested,0,0.6976267095137872,1,-20.0
2026-06-20 12:22:35.087596+00:00,P2000 | Lifted Spirits (Field-Tested),6,5,5,0.3759184,Field-Tested,0,0.674641916787941,1,-20.0
2026-06-20 12:22:36.209070+00:00,P250 | Cassette (Field-Tested),6,7,7,0.22240588,Field-Tested,0,0.4013227105719566,0,14.285714285714285
2026-06-20 12:22:36.576239+00:00,P250 | Cassette (Field-Tested),6,7,7,0.2586563,Field-Tested,0,0.4179994063778634,0,14.285714285714285
2026-06-20 12:22:40.391630+00:00,PP-Bizon | Runic (Minimal Wear),12,15,15,0.14218797,Minimal Wear,1,0.5513245061486732,1,20.0
2026-06-20 12:22:42.514841+00:00,P2000 | Lifted Spirits (Minimal Wear),12,14,14,0.11423345,Minimal Wear,0,0.5545530560126073,1,14.285714285714285
2026-06-20 12:22:44.045564+00:00,P2000 | Gnarled (Minimal Wear),14,16,16,0.10439029,Minimal Wear,0,0.5227254021525112,1,12.5
2026-06-20 12:22:44.351350+00:00,PP-Bizon | Runic (Minimal Wear),12,15,15,0.09645203,Minimal Wear,1,0.4151081129547667,0,20.0
2026-06-20 12:22:47.782785+00:00,P2000 | Lifted Spirits (Minimal Wear),12,14,14,0.08578236,Minimal Wear,0,0.34766529570405147,0,14.285714285714285
2026-06-20 12:22:54.243382+00:00,MP5-SD | Kitbash (Field-Tested),33,38,38,0.20413518,Field-Tested,0,0.4192430822850467,0,13.157894736842104
2026-06-20 12:23:18.769372+00:00,P250 | Franklin (Minimal Wear),230,248,236,0.14327553,Minimal Wear,0,0.16259829140432905,0,7.258064516129033
2026-06-20 12:23:43.067299+00:00,Glock-18 | Umbral Rabbit (Factory New),214,236,233,0.06181652,Factory New,0,0.19204078312150713,0,9.322033898305085
2026-06-20 12:23:43.795408+00:00,P250 | Valence (Minimal Wear),51,57,57,0.10661111,Minimal Wear,0,0.5355411614056297,1,10.526315789473683
2026-06-20 12:23:44.040256+00:00,Tec-9 | Ice Cap (Minimal Wear),51,56,56,0.12740153,Minimal Wear,0,0.5254641935427061,1,8.928571428571429
2026-06-20 12:24:33.625619+00:00,P2000 | Gnarled (Battle-Scarred),4,5,5,0.7292983,Battle-Scarred,1,0.8098812479914096,1,20.0
2026-06-20 12:25:04.666417+00:00,Glock-18 | Trace Lock (Field-Tested),211,230,141,0.15568689,Field-Tested,0,0.4023993235728274,0,8.26086956521739
2026-06-20 12:25:15.210099+00:00,P250 | Copper Oxide (Factory New),4,4,4,0.06280266,Factory New,0,0.5346825249174695,1,0.0
2026-06-20 12:25:17.641185+00:00,Glock-18 | High Beam (Factory New),31,17,17,0.0064070504,Factory New,0,0.010030002241498219,0,-82.35294117647058
2026-06-20 12:25:44.628174+00:00,R8 Revolver | Banana Cannon (Minimal Wear),86,85,85,0.1009462,Minimal Wear,0,0.2701206754027558,0,-1.1764705882352942
2026-06-20 12:26:33.364612+00:00,Glock-18 | Moonrise (Field-Tested),89,89,76,0.15451302,Field-Tested,0,0.675780626263344,1,0.0
2026-06-20 12:26:49.142926+00:00,R8 Revolver | Crimson Web (Minimal Wear),91,81,81,0.13491878,Minimal Wear,0,0.4022985420166984,0,-12.345679012345679
2026-06-20 12:26:54.414216+00:00,Glock-18 | Glockingbird (Minimal Wear),339,356,216,0.080603085,Minimal Wear,0,0.39667885331882885,0,4.775280898876404
2026-06-20 12:27:03.503887+00:00,PP-Bizon | Seabird (Field-Tested),450,476,487,0.15884092,Field-Tested,0,0.5441038332032873,1,5.46218487394958
2026-06-20 12:27:20.046544+00:00,Tec-9 | Orange Murano (Minimal Wear),808,831,702,0.0757006,Minimal Wear,0,0.3087012992999653,0,2.7677496991576414
2026-06-20 12:27:45.586548+00:00,PP-Bizon | Brass (Minimal Wear),180,51,51,0.071673796,Minimal Wear,0,0.24901934372735768,0,-252.94117647058823
2026-06-20 12:27:49.986787+00:00,Glock-18 | Glockingbird (Field-Tested),114,93,93,0.19477916,Field-Tested,0,0.34433874108825807,0,-22.58064516129032
2026-06-20 12:28:09.089334+00:00,Glock-18 | Wraiths (Field-Tested),37,44,44,0.25043407,Field-Tested,0,0.5035645786567035,1,15.909090909090908
2026-06-20 12:28:13.636669+00:00,USP-S | Flashback (Minimal Wear),65,68,68,0.14813974,Minimal Wear,0,0.2346141827654325,0,4.411764705882353
2026-06-20 12:28:16.466445+00:00,P2000 | Sure Grip (Battle-Scarred),3,4,4,0.8767169,Battle-Scarred,1,0.8093300649187064,1,25.0
2026-06-20 12:28:16.695029+00:00,P2000 | Sure Grip (Field-Tested),4,5,5,0.28853634,Field-Tested,1,0.6815859847137917,1,20.0
2026-06-20 12:28:25.094298+00:00,MAC-10 | Heat (Battle-Scarred),198,198,204,0.5462862,Battle-Scarred,0,0.5801754625460458,1,0.0
2026-06-20 12:28:28.657199+00:00,USP-S | Cyrex (Minimal Wear),852,679,680,0.13918729,Minimal Wear,0,0.2157041560097528,0,-25.47864506627393
2026-06-20 12:28:29.971969+00:00,USP-S | Cyrex (Minimal Wear),852,680,680,0.13896489,Minimal Wear,0,0.25429960349705516,0,-25.294117647058822
2026-06-20 12:29:30.630796+00:00,MAC-10 | Button Masher (Minimal Wear),90,86,86,0.10219322,Minimal Wear,0,0.3042592132826857,0,-4.651162790697675
2026-06-20 12:29:34.743849+00:00,P250 | Re.built (Minimal Wear),18,14,14,0.08870523,Minimal Wear,0,0.34264040518229183,0,-28.57142857142857
2026-06-20 12:29:34.946747+00:00,P250 | Re.built (Minimal Wear),19,14,14,0.08207857,Minimal Wear,0,0.22596135936194767,0,-35.714285714285715
2026-06-20 12:29:53.409967+00:00,P250 | Franklin (Minimal Wear),215,252,236,0.109543346,Minimal Wear,0,0.28587018761821753,0,14.682539682539684
2026-06-20 12:30:06.841804+00:00,MAC-10 | Poplar Thicket (Factory New),74,80,80,0.06885026,Factory New,0,0.3140043541884138,0,7.5
2026-06-20 12:30:36.620505+00:00,P250 | Constructivist (Minimal Wear),6,3,3,0.07581623,Minimal Wear,0,0.005618660398389571,0,-100.0
2026-06-20 12:31:18.727060+00:00,Tec-9 | Brother (Minimal Wear),93,85,85,0.11784236,Minimal Wear,0,0.3193746562644531,0,-9.411764705882353
2026-06-20 12:31:18.727060+00:00,Tec-9 | Brother (Minimal Wear),94,85,85,0.11497015,Minimal Wear,0,0.35142410485804815,0,-10.588235294117647
2026-06-20 12:31:18.727060+00:00,Tec-9 | Brother (Minimal Wear),93,85,85,0.11819261,Minimal Wear,0,0.32098456760598243,0,-9.411764705882353
2026-06-20 12:31:29.974927+00:00,P250 | Asiimov (Field-Tested),1072,1072,1096,0.36108798,Field-Tested,0,0.057679597353188755,0,0.0
2026-06-20 12:31:49.556702+00:00,P250 | Boreal Forest (Minimal Wear),6,6,6,0.123935476,Minimal Wear,0,0.5927236760757086,1,0.0
2026-06-20 12:32:07.476111+00:00,Glock-18 | Coral Bloom (Minimal Wear),70,57,57,0.10211978,Minimal Wear,0,0.33630858606970054,0,-22.807017543859647
2026-06-20 12:32:15.748018+00:00,Glock-18 | Block-18 (Field-Tested),30,37,37,0.27525914,Field-Tested,0,0.285204777579371,0,18.91891891891892
2026-06-20 12:32:18.869294+00:00,P250 | Visions (Minimal Wear),646,768,484,0.074115284,Minimal Wear,0,0.24443349626623267,0,15.885416666666666
2026-06-20 12:32:43.171966+00:00,USP-S | Black Lotus (Field-Tested),115,120,114,0.2779961,Field-Tested,0,0.49113691564697615,0,4.166666666666666
2026-06-20 12:32:46.135016+00:00,Glock-18 | AXIA (Factory New),9200,9565,9820,0.06999835,Factory New,0,0.03333296559861635,0,3.8159958180867743
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),855,679,680,0.14899981,Minimal Wear,0,0.20420551368959436,0,-25.920471281296027
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),852,680,680,0.13458636,Minimal Wear,0,0.26007274652518914,0,-25.294117647058822
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),852,682,680,0.14726329,Minimal Wear,0,0.18418272080759202,0,-24.926686217008797
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),852,681,680,0.12560011,Minimal Wear,0,0.22248903993199268,0,-25.11013215859031
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),855,680,680,0.14982682,Minimal Wear,0,0.2585870544113079,0,-25.735294117647058
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),861,681,680,0.12705378,Minimal Wear,0,0.25325862494827844,0,-26.431718061674008
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),852,680,680,0.13819677,Minimal Wear,0,0.2254128209338161,0,-25.294117647058822
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),855,679,680,0.14429611,Minimal Wear,0,0.23368840707404487,0,-25.920471281296027
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),868,680,680,0.1410611,Minimal Wear,0,0.25716257866422615,0,-27.647058823529413
2026-06-20 12:33:04.437629+00:00,USP-S | Cyrex (Minimal Wear),876,680,680,0.13749939,Minimal Wear,0,0.20024141543912485,0,-28.823529411764703
2026-06-20 12:33:06.065869+00:00,USP-S | Flashback (Field-Tested),50,50,50,0.26624227,Field-Tested,0,0.36407269097922557,0,0.0
2026-06-20 12:33:21.918657+00:00,P250 | Valence (Minimal Wear),50,57,57,0.130041,Minimal Wear,0,0.5975656260437497,1,12.280701754385964
2026-06-20 12:33:31.148292+00:00,MAC-10 | Allure (Well-Worn),30,34,34,0.4247915,Well-Worn,0,0.8084868649136255,1,11.76470588235294
2026-06-20 12:33:38.312219+00:00,USP-S | Flashback (Minimal Wear),56,68,68,0.14040945,Minimal Wear,0,0.28402568233844877,0,17.647058823529413
2026-06-20 12:33:40.997329+00:00,Glock-18 | Coral Bloom (Minimal Wear),50,57,57,0.14260858,Minimal Wear,0,0.32843362735545745,0,12.280701754385964
2026-06-20 12:33:42.099772+00:00,MP5-SD | Focus (Factory New),85,91,91,0.04548048,Factory New,0,0.38487921015041365,0,6.593406593406594
2026-06-20 12:33:43.526309+00:00,Glock-18 | Oxide Blaze (Factory New),390,411,379,0.015932385,Factory New,0,0.5385573441203548,1,5.109489051094891
2026-06-20 12:33:58.140066+00:00,P2000 | Lifted Spirits (Field-Tested),5,5,5,0.20380679,Field-Tested,0,0.64282382433889,1,0.0
2026-06-20 12:34:16.464237+00:00,R8 Revolver | Mauve Aside (Factory New),12,5,5,0.014181417,Factory New,0,0.044075118715364243,0,-140.0
2026-06-20 12:34:34.451565+00:00,R8 Revolver | Crimson Web (Field-Tested),27,26,26,0.2961403,Field-Tested,0,0.49662082778385797,0,-3.8461538461538463
2026-06-20 12:34:35.743595+00:00,R8 Revolver | Amber Fade (Field-Tested),118,120,118,0.16597126,Field-Tested,0,0.06616035914024165,0,1.6666666666666667
2026-06-20 12:34:45.129228+00:00,Glock-18 | Death Rattle (Minimal Wear),23,29,29,0.114196256,Minimal Wear,1,0.44678376636418243,0,20.689655172413794
2026-06-20 12:34:45.273882+00:00,PP-Bizon | Sand Dashed (Minimal Wear),23,3,3,0.0714581,Minimal Wear,0,0.004567624802467973,0,-666.6666666666667
2026-06-20 12:34:49.746012+00:00,PP-Bizon | Candy Apple (Minimal Wear),9,9,9,0.11197151,Minimal Wear,0,0.4001455604739019,0,0.0
2026-06-20 12:34:56.305457+00:00,MAC-10 | Ensnared (Factory New),151,91,91,0.004261314,Factory New,0,0.1861281070488319,0,-65.93406593406593
2026-06-20 12:34:56.725030+00:00,MAC-10 | Ensnared (Factory New),151,91,91,0.0058763637,Factory New,0,0.17853644798847473,0,-65.93406593406593
2026-06-20 12:35:06.225110+00:00,P250 | Small Game (Field-Tested),33,33,33,0.17422217,Field-Tested,0,0.5464589291823059,1,0.0
2026-06-20 12:35:30.366472+00:00,USP-S | Cyrex (Minimal Wear),850,681,680,0.12767003,Minimal Wear,0,0.24433380415015446,0,-24.816446402349488
2026-06-20 12:35:30.570341+00:00,P250 | Sedimentary (Minimal Wear),6,4,4,0.086517505,Minimal Wear,0,0.5156586473770227,1,-50.0
2026-06-20 12:35:32.386727+00:00,USP-S | Cyrex (Minimal Wear),825,680,680,0.14194436,Minimal Wear,0,0.2342043460461824,0,-21.323529411764707
2026-06-20 12:35:38.488965+00:00,MAC-10 | Button Masher (Minimal Wear),86,86,86,0.14470921,Minimal Wear,0,0.36649398662110694,0,0.0
2026-06-20 12:35:49.008772+00:00,Glock-18 | Coral Bloom (Well-Worn),23,25,25,0.4027765,Well-Worn,0,0.7616404988008394,1,8.0
2026-06-20 12:36:04.367075+00:00,USP-S | Black Lotus (Field-Tested),207,118,114,0.35134834,Field-Tested,0,0.5212055245116839,1,-75.42372881355932
2026-06-20 12:36:18.907312+00:00,MAC-10 | Ensnared (Factory New),91,91,91,0.03330577,Factory New,0,0.20000677267457737,0,0.0
2026-06-20 12:36:20.845581+00:00,MAC-10 | Ensnared (Factory New),91,91,91,0.031090269,Factory New,0,0.19224560028014878,0,0.0
2026-06-20 12:36:29.450086+00:00,P250 | Sleet (Factory New),10,6,6,0.036767602,Factory New,0,0.11782642444735815,0,-66.66666666666666
2026-06-20 12:36:38.295000+00:00,Glock-18 | Sacrifice (Factory New),1610,1552,1552,0.010067053,Factory New,0,0.30063124711015415,0,-3.7371134020618557
2026-06-20 12:37:49.621714+00:00,Tec-9 | Isaac (Minimal Wear),570,536,528,0.1392875,Minimal Wear,0,0.46220258494305083,0,-6.343283582089552
2026-06-20 12:38:03.137343+00:00,PP-Bizon | Night Riot (Minimal Wear),24,14,14,0.13404442,Minimal Wear,0,0.5870355116985145,1,-71.42857142857143
2026-06-20 12:38:27.200948+00:00,Tec-9 | Slag (Field-Tested),5,5,5,0.16741799,Field-Tested,0,0.641725784035157,1,0.0
2026-06-20 12:38:47.216373+00:00,P250 | Small Game (Field-Tested),31,33,33,0.309969,Field-Tested,0,0.5714354586572254,1,6.0606060606060606
2026-06-20 12:38:47.400277+00:00,Tec-9 | Isaac (Field-Tested),358,378,369,0.33724284,Field-Tested,0,0.4549934922876965,0,5.291005291005291
2026-06-20 12:39:01.404001+00:00,P250 | Exchanger (Factory New),365,365,283,0.018340455,Factory New,0,0.5268464149992177,1,0.0
2026-06-20 12:40:17.680490+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.4496495,Well-Worn,0,0.8420287689976304,1,0.0
2026-06-20 12:40:19.796471+00:00,P2000 | Chainmail (Factory New),6171,6450,6572,0.046551973,Factory New,0,0.170477562358552,0,4.325581395348837
2026-06-20 12:40:34.078451+00:00,PP-Bizon | Night Riot (Minimal Wear),25,14,14,0.10275485,Minimal Wear,0,0.5822518838360765,1,-78.57142857142857
2026-06-20 12:40:37.758788+00:00,Glock-18 | Shinobu (Minimal Wear),943,935,889,0.09969343,Minimal Wear,0,0.09511164365667858,0,-0.8556149732620321
2026-06-20 12:41:10.823340+00:00,MAC-10 | Ensnared (Well-Worn),5,5,5,0.4337968,Well-Worn,0,0.7993181584870894,1,0.0
2026-06-20 12:41:16.015236+00:00,Glock-18 | Green Line (Minimal Wear),167,199,163,0.14072224,Minimal Wear,0,0.530093661660996,1,16.08040201005025
2026-06-20 12:42:03.805180+00:00,P250 | Metallic DDPAT (Factory New),15,14,14,0.021658285,Factory New,0,0.01195065291731092,0,-7.142857142857142
2026-06-20 12:42:10.846435+00:00,Tec-9 | Decimator (Field-Tested),2462,2574,1789,0.15297732,Field-Tested,0,0.3972493412855526,0,4.351204351204351
2026-06-20 12:42:22.312932+00:00,Tec-9 | Banana Leaf (Factory New),24,22,22,0.052183826,Factory New,0,0.19428048885590163,0,-9.090909090909092
2026-06-20 12:42:23.721905+00:00,Tec-9 | Banana Leaf (Factory New),25,22,22,0.05122247,Factory New,0,0.19276315092460924,0,-13.636363636363635
2026-06-20 12:43:02.366561+00:00,R8 Revolver | Mauve Aside (Factory New),20,5,5,0.0059161237,Factory New,0,0.03552552011201722,0,-300.0
